directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0412896804099205,"{'default': (0.6562038301963166, 0.007243125126492611, 0.6487071506274035, 0.6634469553228092), 'none': (0.6403750620963735, 0.007282081976412558, 0.632481434334235, 0.6476571440727861)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,features_type,aurocBA_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Welch's t-test,6.477638571299969e-08,"{'all': (0.623828907410997, 0.00582967871680562, 0.6175998558344641, 0.6296585861278026), 'merged': (0.6484340718766417, 0.0024196853465590085, 0.6460503094002041, 0.6508537572232007)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.SMC,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.0048985583649273,"{'all': (0.6517819614979291, 0.007054191787368547, 0.6442208370095336, 0.6588361532852977), 'female': (0.641147082667022, 0.008969223358653133, 0.6315820624833423, 0.6501163060256752)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0106502405467683,"{'default': (0.6794938995498697, 0.006455945717839251, 0.6731120069296374, 0.685949845267709), 'none': (0.6612858327410567, 0.007909485311537456, 0.6531373368546876, 0.6691953180525941)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Description,aurocPAD_bounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0001926821812263,"{'10fold': (0.6760735015399195, 0.004446674736436895, 0.671697881500237, 0.6805201762763564), 'bootstrap': (0.640992951907131, 0.013361855158730007, 0.6275171019900498, 0.654354807065861), 'bootstrap+linear': (0.6731866461344074, 0.011407668996288312, 0.660087459527758, 0.6845943151306957)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Age_bias_correction,aurocPAD_unbounded_CNvsCondition.SMC,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,7.696864356716002e-17,"{'cole': (0.644596066923025, 0.0060434839438709975, 0.638181833130945, 0.650639550866896), 'lange': (0.644596066923025, 0.005942074816164156, 0.6382861895365312, 0.6505381417391891), 'none': (0.5869761519260608, 0.008646516393442716, 0.5782433675706672, 0.5956226683195035), 'zhang': (0.6411181946974297, 0.00607555403764426, 0.6346060598394387, 0.647193748735074)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.993420338751394e-07,"{'default': (0.6416792525467899, 0.0066550617448470906, 0.6344919561419095, 0.648334314291637), 'none': (0.5803436820227865, 0.007776599954771646, 0.5717863604057634, 0.5881202819775582)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Training_sex,aurocBA_bounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0899777367318108,"{'all': (0.6396248437614882, 0.0051348169864959825, 0.6338261279807857, 0.6447596607479842), 'female': (0.630568696695096, 0.008070792799395932, 0.6220499900053306, 0.6386394894944919)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0026710435571561,"{'default': (0.5430422738312082, 0.0012156256324632464, 0.5418633468680428, 0.5442578994636714), 'none': (0.538956964913249, 0.0014887203087341483, 0.5373571725911207, 0.5404456852219831)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,2.795788613208909e-05,"{'all': (0.649546908315565, 0.008872167167409795, 0.6398311708502942, 0.6584190754829748), 'merged': (0.6759077284385526, 0.004903365548036165, 0.6708004523191496, 0.6808110939865888)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.460507874738937,"{'cole': (0.6346162854558378, 0.006454809959940522, 0.6273755108386638, 0.6410710954157783), 'orx': (0.6381157102685332, 0.006203850699916469, 0.6313709596427799, 0.6443195609684497)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.3122683302979194,"{'cole': (0.6386025556107523, 0.0084452620466966, 0.6293799504608932, 0.6470478176574489), 'orx': (0.6435244581716427, 0.007996307515641177, 0.6347111761173148, 0.6515207656872839)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Description,aurocPAD_unbounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0004949035247943,"{'10fold': (0.6533362426634285, 0.00474892006931793, 0.648670096197632, 0.6580851627327464), 'bootstrap': (0.6215960837887068, 0.01221447454968616, 0.6090416919651893, 0.633810558338393), 'bootstrap+linear': (0.6519555757943736, 0.010848449200566601, 0.6393195540713756, 0.6628040249949402)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,bounded,Description,aurocPAD_bounded_CNvsCondition.SMC,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0001926821812263,"{'10fold': (0.6760735015399195, 0.004394702454986854, 0.6715818230277186, 0.6804682039949064), 'bootstrap': (0.640992951907131, 0.01303700989102119, 0.6273950189528548, 0.6540299617981522), 'bootstrap+linear': (0.6731866461344074, 0.011554331517018013, 0.6597844112769486, 0.6847409776514254)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,features_type,aurocPAD_bounded_CNvsCondition.SMC,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,7.997015097838398e-08,"{'all': (0.6344802973767526, 0.008153108746042581, 0.6259418613103316, 0.6426334061227952), 'merged': (0.6609332027749452, 0.006653357339853505, 0.65373660859136, 0.6675865601147987)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.25, 54.125, 67.875), 'bootstrap': (21.916666666666668, 1.6666666666666643, 19.916666666666668, 23.583333333333332), 'bootstrap+linear': (21.916666666666668, 1.6666666666666643, 20.0, 23.583333333333332)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,9.026339642336945e-06,"{'all': (0.6271292156538059, 0.0080046451537229, 0.6180725716868135, 0.6351338608075288), 'merged': (0.6544989572608959, 0.004586435152187152, 0.6494713048757953, 0.6590853924130831)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Independent t-test,0.2279288511235031,"{'all': (0.5818269371689383, 0.005001073006302037, 0.5763597541507024, 0.5868280101752403), 'female': (0.5760615892531875, 0.0072793810716454965, 0.5680188410746813, 0.583340970324833)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.375, 54.0, 68.0), 'bootstrap': (21.916666666666668, 1.6666666666666643, 20.083333333333332, 23.583333333333332), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsCondition.SMC,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.1362895925760949,"{'all': (0.6092356873269122, 0.006799461743008939, 0.6024568716607848, 0.6160351490699212), 'female': (0.6024277329868515, 0.008593010810900803, 0.5935928025886195, 0.6110207437977523)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,features_type,aurocBA_bounded_CNvsCondition.SMC,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,1.113565044630795e-05,"{'all': (0.5519044388447374, 0.0021447248336241564, 0.549611459746721, 0.5540491636783615), 'merged': (0.5582815734989648, 0.001024004588857097, 0.5572174067550446, 0.5593055780878219)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Independent t-test,0.1650779502987154,"{'default': (0.6191079740943128, 0.0048130597298118305, 0.6138812835205425, 0.6239210338241247), 'none': (0.6117382844841861, 0.005593089363581161, 0.6059536508067929, 0.6173313738477673)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,features_type,aurocBA_bounded_CNvsCondition.SMC,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,9.361148071818755e-06,"{'all': (0.5972376348775602, 0.006835922356561275, 0.5902636901733217, 0.6040735572341215), 'merged': (0.6159761170853805, 0.007522922557244849, 0.6083449382551528, 0.6234990396426253)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Description,aurocBA_unbounded_CNvsCondition.SMC,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,0.0089580107491477,"{'10fold': (0.5910822707953854, 0.0061654574763460035, 0.5844799750335206, 0.5972477282717314), 'bootstrap': (0.5752468187107873, 0.008694793880287377, 0.5663385329702996, 0.5839416125910747), 'bootstrap+linear': (0.5908229609390812, 0.011547805774809405, 0.5793535331494974, 0.6023707667138906)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.27555619007907e-32,"{'10fold': (60.625, 3.53125, 57.28125, 64.15625), 'bootstrap': (21.916666666666668, 0.8958333333333321, 21.0, 22.8125), 'bootstrap+linear': (21.916666666666668, 0.8958333333333321, 20.979166666666668, 22.8125)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.SMC,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.1094636728239063,"{'all': (0.6166043799593827, 0.004939780792663773, 0.6110096138747566, 0.6215441607520464), 'female': (0.6084457536429873, 0.007509060033394133, 0.6002065070962355, 0.6159548136763814)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Age_bias_correction,aurocPAD_bounded_CNvsCondition.SMC,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,6.763807492302457e-18,"{'cole': (0.6661413172234067, 0.006216373489694171, 0.6590899668325042, 0.6723576907131009), 'lange': (0.6661413172234067, 0.006419702084814016, 0.6591626786701413, 0.6725610193082208), 'none': (0.5966998341625208, 0.010044741569928073, 0.5867374536049911, 0.6067445757324489), 'zhang': (0.6630202163784255, 0.00632308694622119, 0.656209616599542, 0.6693433033246466)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.SMC,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.9186116219034436,"{'cole': (0.5550381210828973, 0.0021940015829940984, 0.5526297085998578, 0.5572321226658914), 'orx': (0.555284138314638, 0.0018637885881153116, 0.5531936107505948, 0.5571479269027533)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.SMC,"{'none': 33, 'default': 12}",Independent t-test,0.0289227148023468,"{'default': (0.6527569064966606, 0.006680786404573813, 0.6460198783141065, 0.6594376929012344), 'none': (0.6368859358613457, 0.0072676675682140646, 0.6288993820260896, 0.6441536034295597)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.SMC,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,2.1977849881453642e-09,"{'all': (0.6159140068719986, 0.006897216702544617, 0.6086753592965172, 0.6228112235745432), 'merged': (0.6421462936564506, 0.0058401598096671226, 0.6359184992971411, 0.6479864534661177)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Age_bias_correction,aurocBA_bounded_CNvsCondition.SMC,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,8.382142388235719e-30,"{'cole': (0.6364048803601041, 0.004593984442865073, 0.631609689647003, 0.6409988648029692), 'lange': (0.5992867014135671, 0.004803635591881794, 0.5943148987206823, 0.6040903370054489), 'none': (0.6364048803601041, 0.004600923951670333, 0.6315137951117428, 0.6410058043117745), 'zhang': (0.5551638632235647, 0.0014475588328201061, 0.5535520611229565, 0.5566114220563848)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.4605374215297769,"{'all': (0.8572098695937705, 0.013975494585760195, 0.8423179240124946, 0.8711853641795307), 'merged': (0.8722267826989245, 0.007359578079897289, 0.8652416280313376, 0.8795863607788218)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,features_type,aurocBA_unbounded_CNvsCondition.Dementia,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.3773205426837367,"{'all': (0.7767886735445608, 0.019779196325855564, 0.7571824741348419, 0.7965678698704164), 'merged': (0.7896982677666733, 0.018390574939727067, 0.7704652359350975, 0.8080888427064004)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,2.4780141625461653e-06,"{'default': (0.8920829644291808, 0.004853838764918295, 0.8870126353196826, 0.8969368031940991), 'none': (0.8549950775753953, 0.008430453172370567, 0.8458552694593843, 0.8634255307477658)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.Dementia,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.4752241844012882,"{'cole': (0.7865766786908033, 0.02172954067077193, 0.7642468529453195, 0.8083062193615752), 'orx': (0.7813411022219839, 0.02084954743372658, 0.7596293772795212, 0.8021906496557105)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.0510224804672146e-09,"{'10fold': (0.6536995094749624, 0.0039015322269498887, 0.6500671487797496, 0.6576010417019122), 'bootstrap': (0.6273809590944037, 0.00496085180908723, 0.6220983324004993, 0.632341810903491), 'bootstrap+linear': (0.6376763612484907, 0.00413023836064319, 0.6329081321356715, 0.6418065996091339)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.1260416666666515, 54.083333333333336, 67.75104166666665), 'bootstrap': (21.916666666666668, 1.75, 20.0, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,lange,bounded,Description,aurocBA_bounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.6896165180244698e-08,"{'10fold': (0.8096790126913899, 0.013542050729778321, 0.7961104178528869, 0.8232210634211682), 'bootstrap': (0.7162341824336728, 0.018748934346404234, 0.6970954677830359, 0.734983116780077), 'bootstrap+linear': (0.7573610994433708, 0.009511526171518958, 0.7447079798008084, 0.7668726256148898)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,unbounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.27555619007907e-32,"{'10fold': (60.625, 3.4791666666666714, 57.197916666666664, 64.10416666666667), 'bootstrap': (21.916666666666668, 0.875, 20.979166666666668, 22.791666666666668), 'bootstrap+linear': (21.916666666666668, 0.8958333333333321, 21.0, 22.8125)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.Dementia,"{'all': 29, 'female': 16}",Independent t-test,0.598065620364068,"{'all': (0.6443456400342014, 0.004195960030397683, 0.6399867601652743, 0.648541600064599), 'female': (0.6419014641735326, 0.009132771174510945, 0.6329059846004839, 0.6510342353480435)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.6254150004931895,"{'cole': (0.8619629656971686, 0.010523931903925088, 0.8503356544496377, 0.8724868976010937), 'orx': (0.858068739869183, 0.010028194810079327, 0.8460850023819908, 0.8680969346792623)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.Dementia,"{'all': 29, 'female': 16}",Independent t-test,0.9139054051798364,"{'all': (0.7812339608807228, 0.021373576254072768, 0.759358338668307, 0.8026075371347956), 'female': (0.779064865634305, 0.03294580538909575, 0.7451964059860173, 0.8120106710234007)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.1995204919545097,"{'cole': (0.8464268887935336, 0.010996917706476483, 0.8348693254231908, 0.85742380650001), 'orx': (0.8372199444357404, 0.009725290889761262, 0.8263551519349784, 0.8469452353255017)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,,bounded,Age_bias_correction,aurocBA_bounded_CNvsCondition.Dementia,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,1.3845161503565822e-30,"{'cole': (0.8692475085485641, 0.007871366536091884, 0.860634312282656, 0.877118875084656), 'lange': (0.7742968086397282, 0.014919631569067504, 0.7591760387140803, 0.7892164402087957), 'none': (0.8692475085485641, 0.007783488229065383, 0.8606857125670375, 0.8770309967776295), 'zhang': (0.6228110438012148, 0.005094312676766299, 0.6174717552533352, 0.6279053564779811)}"
post_analysis_standardized_SV/NACC_F_SV/,standard,orx,none,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.6254150004931895,"{'cole': (0.8619629656971686, 0.010319169272279272, 0.8501867208795564, 0.8722821349694478), 'orx': (0.858068739869183, 0.009940284572520386, 0.8463243668783365, 0.8680090244417034)}"
