directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.08373184964068,"{'all': (0.5400692422615464, 0.011027620846755681, 0.5282093610588233, 0.5510968631083021), 'male': (0.5638803557752011, 0.02220338709654368, 0.5414893196384261, 0.5860837428717448)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0100630017609117,"{'real': (0.4725537331575003, 0.013095522844934204, 0.4601231186498593, 0.4856492560024345), 'soft': (0.5061978440888633, 0.01675024848860196, 0.49089679803415925, 0.5229480925774652)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,1.7035680868081072e-08,"{'Custom3dCNN': (0.4865422911323473, 0.010390396587135753, 0.47706226811284824, 0.49693268771948307), 'ResNet18': (0.4918546112606064, 0.004620630016373473, 0.4876382964202574, 0.4964752412769799), 'SFCN': (0.5399108530384453, 0.011641638525257347, 0.5288980385264211, 0.5515524915637027)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 80, 'real': 40}",Mann-Whitney U-test,0.0001449540453278,"{'real': (0.5302915407628288, 0.010859340304980702, 0.5194942623339309, 0.5411508810678095), 'soft': (0.560062933797807, 0.00703621468975435, 0.5537295217075776, 0.5670991484875614)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.009251226319714,"{'cole': (0.5375199230764048, 0.008862182540095742, 0.5281240310279327, 0.5463821056165006), 'orx': (0.556448742641019, 0.008122120839813451, 0.5487922071847576, 0.5645708634808324)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0081623284091407,"{'Custom3dCNN': (0.5131401953655954, 0.025159249850998044, 0.4883582944774642, 0.5382994452165935), 'ResNet18': (0.5393577490302878, 0.008633853135227576, 0.5304445529757817, 0.5479916021655153), 'SFCN': (0.5778647729994383, 0.021267807493771884, 0.5572350782130057, 0.5991325804932102)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0043916910644504,"{'real': (0.5185015447671015, 0.02788180763111381, 0.48994155401256817, 0.5463833523982153), 'soft': (0.5642016241410792, 0.014304669605817444, 0.5507943120580818, 0.5785062937468967)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0013067659176793,"{'Custom3dCNN': (0.5185015447671015, 0.027852596872736335, 0.4900604859520517, 0.5463541416398379), 'ResNet18': (0.5486471126677427, 0.0101289480471215, 0.5382555414218858, 0.5587760607148642), 'SFCN': (0.587533391351084, 0.023686391812022367, 0.5656848586128774, 0.6112197831631063)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,3.8238630853189736e-08,"{'Custom3dCNN': (0.5027875615073301, 0.01163615958353581, 0.49167644916261827, 0.5144237210908659), 'ResNet18': (0.5201642666072087, 0.006864292941605843, 0.5131980227903558, 0.5270285595488146), 'SFCN': (0.5573225077471824, 0.011609472653318909, 0.5465942543650832, 0.5689319804005013)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0155569023115806,"{'real': (0.5297864540231749, 0.022841846147909184, 0.5066450871623106, 0.5526283001710841), 'soft': (0.5658222916713884, 0.015285239955921015, 0.551370253606521, 0.5811075316273094)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.071533909140954,"{'all': (0.5347431854355276, 0.014812930943452818, 0.5189238667555321, 0.5495561163789804), 'male': (0.563193343263979, 0.023799080021190022, 0.5379010261963787, 0.586992423285169)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.2428940585289863,"{'cole': (0.4947557133747701, 0.014210601312442117, 0.482170423925088, 0.5089663146872122), 'orx': (0.5069703968505307, 0.012419946291918893, 0.4953844464631256, 0.5193903431424496)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.2191196526489608,"{'cole': (0.5571433465563974, 0.02054572612952177, 0.5321137225772696, 0.5776890726859192), 'orx': (0.5781676846468303, 0.01920186551093883, 0.559558602377304, 0.5973695501577692)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.1087739002480041,"{'all': (0.5356818265811306, 0.007870269839004518, 0.5270930804802447, 0.5435520964201351), 'male': (0.5496613128056734, 0.013549284576261922, 0.5359378138662978, 0.5632105973819354)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Mann-Whitney U-test,0.5897385933186072,"{'all': (0.4935534151870065, 0.021702373833638433, 0.4749189479269926, 0.515255789020645), 'male': (0.4964128657031448, 0.016180733894883614, 0.4809971978850216, 0.5125935995980284)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.2633078507587026,"{'cole': (0.49913240326963837, 0.021690899310727763, 0.47647446507100055, 0.5208233025803661), 'orx': (0.5151462367658131, 0.014789401460587825, 0.5002631754574238, 0.5299356382264009)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.223552968304181,"{'cole': (0.5571408105044162, 0.020983615546977474, 0.5324314631952121, 0.5781244260513937), 'orx': (0.5780151878369167, 0.02020334965749937, 0.5590483464941084, 0.5982185374944161)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,9.640186929583092e-05,"{'Custom3dCNN': (0.5297864540231749, 0.023446294828453507, 0.5067574687800339, 0.5532327488516284), 'ResNet18': (0.5444149588358512, 0.008869941973465578, 0.5336038791909158, 0.5532849008093168), 'SFCN': (0.5979332909246942, 0.018429717596134543, 0.5811515809979486, 0.6163630085208287)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1453556704659914,"{'cole': (0.5376873243905621, 0.017088425381723615, 0.5173776277481136, 0.5547757497722857), 'orx': (0.5591185363322795, 0.017402319116536336, 0.5434044043015469, 0.5765208554488158)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Age_bias_correction,aurocPAD_bounded_CNvsNoCN,"{'cole': 30, 'lange': 30, 'zhang': 30, 'none': 30}",ANOVA,0.939411601715294,"{'cole': (0.5710570620594166, 0.015471742003724254, 0.5555867515902975, 0.5865288040631409), 'lange': (0.5711595719500193, 0.01582054925843468, 0.5560565181430049, 0.586980121208454), 'none': (0.5655921147470088, 0.01013765942275291, 0.555616890380562, 0.5757297741697617), 'zhang': (0.5708582563471005, 0.015334848958083014, 0.5554233519814723, 0.5861931053051835)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.0970925992162361,"{'all': (0.5288494824083779, 0.014801071680809241, 0.5132972288190083, 0.5436505540891872), 'male': (0.5529247259926163, 0.021280028052589994, 0.5300383344389799, 0.5742047540452063)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.2858114033248835,"{'cole': (0.48471290111888826, 0.01947715395348265, 0.46760649749865185, 0.5041900550723709), 'orx': (0.5001182601081693, 0.01722210709880989, 0.4841953145994729, 0.5173403672069792)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Age_bias_correction,aurocBA_bounded_CNvsNoCN,"{'cole': 30, 'lange': 30, 'zhang': 30, 'none': 30}",Kruskal-Wallis,1.7956753717362267e-07,"{'cole': (0.5489682643497533, 0.014845612459519653, 0.5336648288817464, 0.563813876809273), 'lange': (0.5098082922670882, 0.012523961242006831, 0.4967907815696946, 0.5223322535090951), 'none': (0.5489682643497533, 0.01488541531336407, 0.5331669127082009, 0.5638536796631174), 'zhang': (0.49498314044507563, 0.013432144814797042, 0.4825296128560929, 0.5084152852598727)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1113374715617787,"{'cole': (0.524517925868392, 0.020910429845350298, 0.5014079056941716, 0.5454283557137423), 'orx': (0.5490716933665497, 0.017207532186258145, 0.5326434851999566, 0.5662792255528079)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0005793061659237,"{'Custom3dCNN': (0.5423857041415064, 0.024099095341316823, 0.5176041605489974, 0.5664847994828233), 'ResNet18': (0.5664108591076301, 0.011503668970172964, 0.5537803191688156, 0.5779145280778031), 'SFCN': (0.6142499759742444, 0.02665006887383281, 0.5898269611690399, 0.6409000448480772)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 20, 'cole': 10}",Independent t-test,0.1480474124082898,"{'cole': (0.5326526480831896, 0.024153670512567227, 0.504044828834288, 0.5568063185957568), 'orx': (0.5571260724830353, 0.01788608916536305, 0.5396393111192975, 0.5750121616483983)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0081623284091407,"{'Custom3dCNN': (0.5131401953655954, 0.02510373896880247, 0.4879957262627495, 0.5382439343343979), 'ResNet18': (0.5393577490302878, 0.008539875095633809, 0.5304631807714698, 0.5478976241259216), 'SFCN': (0.5778647729994383, 0.021145298184595762, 0.557136932942692, 0.599010071184034)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.1183370500641348,"{'real': (0.5321870086228178, 0.01818007559130652, 0.5152257578579004, 0.5503670842141243), 'soft': (0.5479138502286942, 0.00859591774479973, 0.5402220278322774, 0.5565097679734939)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.1007411776060781,"{'all': (0.5569998149126975, 0.009019056206030829, 0.5470030917588099, 0.5660188711187283), 'male': (0.57418441458132, 0.016056499975381167, 0.5575382224559543, 0.5902409145567011)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0577089568223916,"{'Custom3dCNN': (0.4954816007204167, 0.028574981268808974, 0.46788136549047254, 0.5240565819892257), 'ResNet18': (0.5050791485509504, 0.012233229763046638, 0.4921815250763633, 0.517312378313997), 'SFCN': (0.534810372274634, 0.016679658371552053, 0.5201011595541531, 0.5514900306461861)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.3605653223583633,"{'all': (0.5036148973922268, 0.012493137087401962, 0.4904551278971056, 0.5161080344796287), 'male': (0.5160016871419495, 0.02076672711665417, 0.4941249790145406, 0.5367684142586037)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 15, 'male': 15}",Independent t-test,0.0786391630779359,"{'all': (0.5400732442323126, 0.011324295004866647, 0.5284475089467527, 0.5513975392371793), 'male': (0.5641264157226814, 0.021904805366397717, 0.5420790467836507, 0.5860312210890791)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0005996595175945,"{'Custom3dCNN': (0.5423857041415064, 0.02390103969232782, 0.5177550389573178, 0.5662867438338343), 'ResNet18': (0.5661624817359765, 0.011803294798690911, 0.5531110100027229, 0.5779657765346674), 'SFCN': (0.6142381299419645, 0.02667648608196871, 0.590548395657923, 0.6409146160239332)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0311655843026752,"{'Custom3dCNN': (0.5295963502026609, 0.02204697818538004, 0.5080447276893704, 0.551643328388041), 'ResNet18': (0.5480580538947036, 0.009282065203742085, 0.5384862790594634, 0.5573401190984457), 'SFCN': (0.5858229777235198, 0.02797645554841588, 0.5613982469836677, 0.6137994332719356)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.0465563470557246,"{'cole': (0.5122876501387265, 0.013396209625607503, 0.49861196494308563, 0.525683859764334), 'orx': (0.5323791604600132, 0.009930813331891608, 0.5222750318897414, 0.5423099737919048)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 60, 'male': 60}",Mann-Whitney U-test,0.0320184156146857,"{'all': (0.5166636708625721, 0.009409299176124097, 0.5074350086626196, 0.5260729700386962), 'male': (0.5347003098432631, 0.013267739683607616, 0.5217413402352507, 0.5479680495268707)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0366428344855158,"{'real': (0.5131401953655954, 0.025302356420620953, 0.4884085795719402, 0.5384425517862164), 'soft': (0.554760558617948, 0.013378981322843098, 0.5425124599624264, 0.5681395399407911)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0366428344855158,"{'real': (0.5131401953655954, 0.02480666499645645, 0.48836824644462673, 0.5379468603620519), 'soft': (0.554760558617948, 0.01336767179939824, 0.5426664710090907, 0.5681282304173463)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0100630017609117,"{'real': (0.4865422911323473, 0.010308450110227851, 0.4771543843937841, 0.49685074124257517), 'soft': (0.511077107971742, 0.01175812726757064, 0.49958526234449735, 0.5228352352393126)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'soft': 20, 'real': 10}",Independent t-test,0.0043916910644504,"{'real': (0.5185015447671015, 0.027859134992712087, 0.48990808646869444, 0.5463606797598136), 'soft': (0.5642016241410792, 0.014722332896420443, 0.5510452838776501, 0.5789239570374997)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.Dementia,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0804459425122667,"{'Custom3dCNN': (0.49516020236087693, 0.028730147418810803, 0.46486455148778766, 0.5238903497796877), 'ResNet18': (0.5069793649930189, 0.018516033835608958, 0.48650950379879965, 0.5254953988286278), 'SFCN': (0.5478119730185498, 0.04077122885274442, 0.5089862134852853, 0.5885832018712942)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,unbounded,features_type,aurocBA_unbounded_CNvsCondition.Dementia,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,1.6986761004167305e-08,"{'Custom3dCNN': (0.5370185497470489, 0.014104423924277909, 0.5215518600745255, 0.5511229736713268), 'ResNet18': (0.5585220720230648, 0.0108801746178534, 0.5464273434241782, 0.5694022466409182), 'SFCN': (0.6218203639231898, 0.016032131418974194, 0.6050265003671871, 0.637852495342164)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.Dementia,"{'orx': 80, 'cole': 40}",Mann-Whitney U-test,0.0044815625813954,"{'cole': (0.5564602389245141, 0.017502354863123126, 0.5384539636974708, 0.5739625937876373), 'orx': (0.5860554466000455, 0.01390668587855215, 0.5715693865759578, 0.5999621324785976)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsCondition.Dementia,"{'soft': 20, 'real': 10}",Independent t-test,0.0226777811364739,"{'real': (0.5586719251482347, 0.010099178588913849, 0.5483536528314203, 0.5687711037371486), 'soft': (0.5864797911113528, 0.015005324212587823, 0.5724099058913127, 0.6014851153239407)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,lange,bounded,Description,aurocBA_bounded_CNvsCondition.Dementia,"{'soft': 20, 'real': 10}",Independent t-test,0.0125890635983436,"{'real': (0.5456850362943915, 0.031066977800201734, 0.5104227564206893, 0.5767520140945932), 'soft': (0.5953379610038735, 0.018950298655642794, 0.5763795693499562, 0.6142882596595163)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,zhang,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.Dementia,"{'all': 15, 'male': 15}",Independent t-test,0.3694311176715396,"{'all': (0.582580282507389, 0.019673156358229527, 0.5653621951440643, 0.6022534388656186), 'male': (0.5718407224065712, 0.012762216903298484, 0.5606957152441568, 0.5846029393098697)}"
post_analysis_standardized_GA/ADNI_M_GA/,standard,orx,cole,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.Dementia,"{'orx': 20, 'cole': 10}",Independent t-test,0.2787140543852641,"{'cole': (0.5417057607572214, 0.03354727465593188, 0.5056163126257955, 0.5752530354131533), 'orx': (0.5716366207909481, 0.03094072920633195, 0.5392934756296579, 0.6025773499972801)}"
